frame,object_type,track_id,frame_x,frame_y,court_x,court_y
40,player,7,776.2247314453125,417.62957763671875,654.184814453125,550.9183349609375
40,player,10,833.1453857421875,433.52215576171875,671.7798461914062,615.351318359375
40,player,5,1081.7607421875,540.9996337890625,713.255615234375,903.751220703125
40,player,6,541.0717163085938,544.6190185546875,405.706298828125,779.3450927734375
40,player,8,664.5845336914062,354.32135009765625,634.1983032226562,289.0433349609375
40,player,12,205.87217712402344,369.1760559082031,205.9803009033203,142.64840698242188
40,player,14,212.1988983154297,369.02130126953125,101.04263305664062,173.48284912109375
40,player,17,221.32931518554688,368.24224853515625,22.0961856842041,148.21253967285156
41,player,1,1007.11181640625,507.88397216796875,724.359130859375,816.673095703125
41,player,3,592.4246826171875,523.646484375,434.917236328125,777.3485107421875
41,player,7,774.9315185546875,418.89288330078125,663.1572265625,543.9367065429688
41,player,10,833.521240234375,433.13568115234375,686.76513671875,604.364501953125
41,player,5,1081.198486328125,541.4195556640625,738.24267578125,892.8803100585938
41,player,6,541.2257690429688,544.6318359375,383.40948486328125,817.4615478515625
41,player,12,206.778076171875,370.4595031738281,128.8273468017578,145.60105895996094
41,player,8,662.2197265625,354.53857421875,638.5155639648438,282.1733703613281
42,player,1,1009.8101806640625,507.102783203125,740.359619140625,808.850341796875
42,player,7,773.0499267578125,412.6605224609375,670.6345825195312,532.1207885742188
42,player,3,593.46044921875,523.036865234375,426.1076354980469,795.3846435546875
42,player,5,1081.5562744140625,540.7620849609375,754.62744140625,885.259033203125
42,player,10,834.052490234375,434.1656494140625,696.061767578125,598.2857666015625
42,player,6,542.5572509765625,544.1953125,369.1703186035156,841.94140625
42,player,4,670.670166015625,354.71453857421875,644.8287963867188,296.2777404785156
42,player,12,207.44735717773438,370.2354431152344,78.34818267822266,147.0339813232422
42,player,8,647.4017944335938,351.1697082519531,637.0142822265625,270.91119384765625
43,player,1,1011.4391479492188,506.8568115234375,751.0658569335938,803.32861328125
43,player,7,770.8985595703125,412.52490234375,674.809326171875,524.3465576171875
43,player,3,594.805419921875,523.3180541992188,420.15679931640625,808.6767578125
43,player,6,543.9033813476562,544.2302856445312,359.5052490234375,859.5499267578125
43,player,5,1082.2021484375,540.19287109375,765.3870849609375,879.420654296875
43,player,10,833.4871826171875,435.53033447265625,701.3435668945312,595.8902587890625
43,player,4,666.140625,355.0433654785156,646.309814453125,287.917724609375
43,player,12,207.68341064453125,371.0633850097656,40.6543083190918,148.71865844726562
43,player,8,649.5271606445312,350.857666015625,636.8737182617188,263.3081359863281
44,player,1,1011.671630859375,504.6964111328125,693.5488891601562,818.5601196289062
44,player,7,769.8862915039062,416.46221923828125,645.5689697265625,544.3018798828125
44,player,3,596.06201171875,523.6738891601562,449.2518310546875,750.1083984375
44,player,5,1081.7802734375,540.133544921875,700.5671997070312,889.6807250976562
44,player,6,544.482666015625,543.461181640625,405.3097229003906,782.60546875
44,player,10,829.3668212890625,437.00592041015625,662.65869140625,617.306640625
44,player,4,659.734375,354.3292236328125,635.99267578125,304.0408935546875
44,player,12,212.31546020507812,374.86553955078125,194.66136169433594,147.78744506835938
45,player,1,1012.7636108398438,502.521484375,656.1104125976562,826.5244750976562
45,player,7,768.5408935546875,414.07830810546875,626.7095947265625,555.4183959960938
45,player,3,596.5601806640625,523.5943603515625,468.5106201171875,711.5491943359375
45,player,5,1081.456298828125,539.640869140625,657.9261474609375,893.9354858398438
45,player,6,545.5376586914062,542.183837890625,435.6701354980469,731.7064208984375
45,player,10,827.726318359375,438.45513916015625,636.5394897460938,631.3158569335938
45,player,12,211.75686645507812,384.33538818359375,294.1982421875,158.55828857421875
45,player,4,663.7513427734375,354.1861572265625,629.5281372070312,316.01971435546875
46,player,1,1013.646240234375,501.84027099609375,631.3947143554688,830.0172119140625
46,player,12,212.76904296875,388.8612060546875,358.96807861328125,171.0433349609375
46,player,5,1083.9493408203125,535.736328125,630.5333862304688,894.2913208007812
46,player,6,546.46435546875,541.1722412109375,455.94317626953125,697.8572998046875
46,player,3,596.475341796875,523.6278076171875,481.32391357421875,685.9736328125
46,player,7,767.842041015625,409.5784912109375,615.25537109375,559.5172729492188
46,player,10,826.786376953125,438.291748046875,619.0834350585938,639.8162841796875
46,player,4,665.76318359375,354.2122802734375,625.226806640625,325.0692443847656
46,player,8,649.56884765625,353.47747802734375,628.3767700195312,285.66009521484375
47,player,1,1013.867919921875,501.3270263671875,614.8751220703125,831.3255004882812
47,player,12,214.31260681152344,387.27423095703125,402.12982177734375,177.501708984375
47,player,5,1084.4193115234375,535.610595703125,612.192138671875,893.3968505859375
47,player,10,822.8473510742188,438.4276123046875,606.9949951171875,644.2493896484375
47,player,6,546.54541015625,541.1465454101562,469.5096435546875,675.0726318359375
47,player,3,596.890869140625,523.3290405273438,489.98138427734375,668.5771484375
47,player,7,766.763427734375,411.26312255859375,606.8895263671875,563.06201171875
47,player,4,669.9134521484375,354.37408447265625,622.607666015625,332.5531921386719
47,player,8,650.5567626953125,354.7701721191406,622.2671508789062,302.42706298828125
48,player,1,1014.3892822265625,501.5833740234375,603.5859375,830.9058837890625
48,player,10,818.307861328125,438.64447021484375,598.3574829101562,645.9385986328125
48,player,5,1084.369384765625,537.1402587890625,599.47265625,891.0657958984375
48,player,6,547.2459716796875,539.7396240234375,478.863037109375,659.2655639648438
48,player,3,597.381103515625,522.7852783203125,495.97637939453125,656.5737915039062
48,player,7,765.3399658203125,408.62615966796875,601.7069091796875,563.33740234375
48,player,12,215.54922485351562,389.4512939453125,430.60247802734375,184.47528076171875
48,player,4,670.3175048828125,354.42669677734375,620.6405029296875,338.2039794921875
48,player,8,655.8309326171875,355.43157958984375,618.3910522460938,316.13330078125
49,player,1,1014.7052001953125,501.90673828125,595.688720703125,829.700927734375
49,player,7,764.1922607421875,410.87188720703125,597.297119140625,564.88720703125
49,player,5,1085.4810791015625,537.472412109375,590.7032470703125,888.3424072265625
49,player,10,813.2025146484375,440.59088134765625,591.5714111328125,646.661376953125
49,player,3,597.9229736328125,522.4405517578125,500.22027587890625,648.163818359375
49,player,6,547.6329345703125,538.9312133789062,485.41064453125,648.1574096679688
49,player,12,200.68893432617188,394.6684265136719,448.35711669921875,192.383056640625
49,player,4,666.211669921875,353.5071105957031,619.0217895507812,340.13519287109375
49,player,17,217.4284210205078,392.95574951171875,184.03152465820312,169.75648498535156
49,player,14,187.450439453125,396.568603515625,233.1646728515625,185.0933074951172
49,player,8,650.666015625,353.42315673828125,615.8707275390625,321.60260009765625
50,player,7,761.5035400390625,413.0711669921875,593.3244018554688,566.89208984375
50,player,1,1014.850830078125,502.19384765625,590.0646362304688,827.6668701171875
50,player,5,1085.29150390625,539.2850341796875,584.2691040039062,884.916259765625
50,player,3,598.3743286132812,521.4498291015625,503.3685302734375,642.0060424804688
50,player,6,547.3850708007812,538.2991943359375,490.0710144042969,640.26123046875
50,player,10,812.3677978515625,440.2619934082031,586.8787841796875,646.5955810546875
50,player,8,652.094482421875,352.4620361328125,614.534423828125,324.93084716796875
50,player,12,200.05300903320312,398.7293701171875,459.9901428222656,202.0245361328125
50,player,17,218.46304321289062,397.89544677734375,289.3604736328125,189.51966857910156
51,player,7,759.3798828125,417.71612548828125,589.1493530273438,570.6466674804688
51,player,1,1015.0632934570312,501.88214111328125,586.0394287109375,825.365478515625
51,player,5,1086.3681640625,538.3973388671875,579.857421875,881.4876708984375
51,player,6,549.0952758789062,537.9210815429688,493.5230407714844,634.7023315429688
51,player,3,598.948486328125,521.333984375,505.69000244140625,637.53759765625
51,player,10,813.265625,440.34075927734375,583.5987548828125,646.5560913085938
51,player,8,651.2559204101562,352.13922119140625,613.5321044921875,326.8736267089844
51,player,17,219.91209411621094,400.00189208984375,358.32000732421875,204.92764282226562
51,player,12,197.54278564453125,400.5240783691406,467.87774658203125,209.86068725585938
51,player,4,665.4088745117188,353.5469970703125,617.4032592773438,342.3475341796875
51,player,14,209.4733123779297,398.0501708984375,321.35333251953125,198.25367736816406
52,player,7,757.7396240234375,416.8964538574219,586.2670288085938,572.284423828125
52,player,5,1087.212890625,538.103271484375,576.6630859375,877.9089965820312
52,player,1,1015.2220458984375,501.8077392578125,583.015380859375,822.8024291992188
52,player,6,549.7218017578125,537.1837768554688,496.165283203125,630.4759521484375
52,player,3,598.449462890625,518.0550537109375,507.70782470703125,632.970458984375
52,player,10,811.6673583984375,441.2724914550781,580.8778686523438,646.4133911132812
52,player,8,650.4307861328125,352.38360595703125,612.5128173828125,328.8179626464844
52,player,12,203.50711059570312,402.54071044921875,473.740234375,218.27850341796875
52,player,17,216.49510192871094,402.521728515625,403.266357421875,217.22024536132812
53,player,7,756.51806640625,417.01885986328125,584.0264282226562,573.3038940429688
53,player,5,1087.21826171875,538.62939453125,574.1275634765625,873.65576171875
53,player,1,1015.0596923828125,501.82659912109375,580.63427734375,819.6414794921875
53,player,6,549.5595703125,537.001708984375,498.2054443359375,627.3311157226562
53,player,3,598.244873046875,517.9686279296875,509.25439453125,629.6464233398438
53,player,10,811.292724609375,441.076416015625,578.8613891601562,645.9293823242188
53,player,8,653.6854248046875,352.56207275390625,611.9093017578125,331.970703125
53,player,17,225.15036010742188,384.294189453125,435.1116943359375,207.07080078125
53,player,14,216.09934997558594,404.2618408203125,379.470458984375,215.00991821289062
54,player,5,1087.66943359375,538.4191284179688,572.2147827148438,869.489501953125
54,player,7,756.2529296875,414.94537353515625,582.8510131835938,572.7259521484375
54,player,1,1015.1896362304688,501.70867919921875,578.7796020507812,816.4992065429688
54,player,6,549.388427734375,536.7783813476562,499.786865234375,624.8670654296875
54,player,3,598.1575927734375,517.6307983398438,510.4676818847656,627.0535888671875
54,player,8,651.8878173828125,352.3956604003906,611.2445068359375,333.86773681640625
54,player,10,812.1801147460938,441.4028625488281,577.3231201171875,645.7329711914062
54,player,17,224.80087280273438,397.17510986328125,454.90185546875,215.13357543945312
54,player,14,212.04055786132812,408.88238525390625,417.02349853515625,230.0531463623047
55,player,5,1088.842041015625,538.69287109375,570.640380859375,865.6578369140625
55,player,1,1014.90625,501.88653564453125,577.1690673828125,813.436279296875
55,player,6,549.3011474609375,536.707275390625,501.1087341308594,622.8240356445312
55,player,7,759.3325805664062,409.81854248046875,583.3526611328125,570.0089721679688
55,player,3,597.880859375,517.0531005859375,511.513427734375,624.759521484375
55,player,10,812.5008544921875,442.1041259765625,575.9720458984375,645.7862548828125
55,player,14,213.91293334960938,409.2452697753906,442.0063781738281,240.7245635986328
55,player,8,649.54248046875,351.86614990234375,610.62744140625,334.35223388671875
55,player,17,223.89654541015625,400.2189025878906,467.9267272949219,223.65484619140625
55,player,12,236.35537719726562,387.38421630859375,482.11065673828125,213.802490234375
56,player,5,1089.9779052734375,539.0945434570312,569.24267578125,862.1732177734375
56,player,1,1015.027587890625,501.8817138671875,575.7530517578125,810.5719604492188
56,player,6,549.6837768554688,536.584716796875,502.2786560058594,621.096435546875
56,player,14,205.60934448242188,408.8916015625,458.3896484375,246.13296508789062
56,player,7,758.5408325195312,407.57171630859375,583.9530029296875,566.801513671875
56,player,3,597.5238647460938,516.8062133789062,512.4129028320312,622.7604370117188
56,player,10,813.7352294921875,442.7597351074219,574.8017578125,646.1802368164062
56,player,8,649.7622680664062,351.65130615234375,610.1795654296875,334.9979248046875
56,player,17,227.3853759765625,395.5,477.54644775390625,225.00186157226562
56,player,12,238.1062774658203,390.6372985839844,487.8411865234375,215.12562561035156
57,player,5,1090.01513671875,539.273193359375,568.007568359375,858.62158203125
57,player,6,550.2120361328125,536.8336181640625,503.26068115234375,619.8672485351562
57,player,1,1014.863037109375,501.80865478515625,574.5228271484375,807.697509765625
57,player,7,756.087890625,403.2333984375,585.0762939453125,561.547607421875
57,player,14,202.56369018554688,408.21551513671875,469.32147216796875,248.794189453125
57,player,3,596.931640625,516.3214111328125,513.1763916015625,620.9775390625
57,player,10,814.646728515625,441.18975830078125,574.2098388671875,645.7874145507812
57,player,8,649.766845703125,352.0597839355469,609.604736328125,336.5270690917969
57,player,12,241.43345642089844,394.324951171875,491.74737548828125,220.96856689453125
57,player,17,217.11395263671875,405.8341979980469,482.71405029296875,235.15292358398438
58,player,5,1090.51318359375,539.3017578125,566.9278564453125,855.1118774414062
58,player,6,551.0545654296875,536.701171875,504.1914978027344,618.8165283203125
58,player,1,1014.280517578125,502.05035400390625,573.3475952148438,804.8086547851562
58,player,7,753.9105834960938,397.9312744140625,586.8436889648438,554.3015747070312
58,player,3,596.8876953125,516.5147705078125,513.8455810546875,619.584716796875
58,player,14,199.82211303710938,408.3551330566406,476.7198486328125,250.46688842773438
58,player,10,812.622314453125,441.26947021484375,573.4901123046875,644.9741821289062
58,player,8,649.297607421875,351.96990966796875,609.0856323242188,337.84820556640625
58,player,12,241.52252197265625,397.13983154296875,494.425537109375,228.08627319335938
58,player,4,663.3128051757812,354.358642578125,614.5316162109375,348.4485168457031
59,player,5,1090.682373046875,539.24267578125,565.9782104492188,851.1912841796875
59,player,6,551.4813232421875,537.0407104492188,504.99774169921875,618.2131958007812
59,player,1,1013.8416748046875,501.77899169921875,572.320556640625,801.5875244140625
59,player,7,753.306396484375,397.6943359375,587.7669677734375,549.6614990234375
59,player,3,596.85107421875,517.197509765625,514.3773803710938,618.8251953125
59,player,4,663.3328247070312,353.0027160644531,612.9959716796875,351.5234680175781
59,player,14,204.25856018066406,405.031005859375,482.2590637207031,249.61334228515625
59,player,10,811.5795288085938,446.19903564453125,571.812255859375,646.0571899414062
59,player,12,239.3512725830078,400.59027099609375,495.9582214355469,236.58253479003906
59,player,17,225.03646850585938,403.25006103515625,487.3652648925781,241.4139404296875
59,player,18,217.40655517578125,406.0652160644531,494.21990966796875,257.4017639160156
60,player,6,552.3515014648438,537.2963256835938,505.80224609375,617.6605834960938
60,player,5,1090.9791259765625,539.311279296875,565.05517578125,847.5555419921875
60,player,1,1013.6539916992188,501.54205322265625,571.3634033203125,798.5921630859375
60,player,14,202.5516357421875,405.02655029296875,486.2899169921875,249.00112915039062
60,player,4,665.0465698242188,353.4051513671875,611.8316650390625,355.0743713378906
60,player,3,598.185302734375,520.8587646484375,514.6860961914062,619.3587036132812
60,player,12,239.28897094726562,402.9541320800781,497.2196350097656,244.77073669433594
60,player,7,752.056884765625,388.5579833984375,590.6048583984375,540.183837890625
60,player,10,807.9121704101562,449.1304931640625,569.804931640625,646.9847412109375
60,player,17,218.19949340820312,407.1946105957031,490.2151794433594,248.51007080078125
60,player,18,228.95880126953125,400.66107177734375,495.7615661621094,254.1438446044922
60,player,8,652.9193115234375,349.98284912109375,609.5352172851562,338.46734619140625
61,player,6,553.9459228515625,537.3642578125,506.5888977050781,617.3078002929688
61,player,5,1091.61962890625,539.0067749023438,564.247314453125,844.081298828125
61,player,1,1013.7733154296875,501.7950439453125,570.4205322265625,795.832275390625
61,player,4,663.8453369140625,353.45489501953125,610.7830810546875,357.7527770996094
61,player,7,751.1241455078125,413.0250244140625,585.8819580078125,549.909423828125
61,player,12,242.83839416503906,407.7784423828125,498.1488037109375,255.82359313964844
61,player,3,598.2107543945312,520.48486328125,515.08056640625,619.382080078125
61,player,14,206.76223754882812,405.3253173828125,489.4696044921875,249.93328857421875
61,player,10,807.80615234375,450.0396728515625,568.1666259765625,647.7479248046875
62,player,6,554.1783447265625,537.2137451171875,507.3592834472656,616.7490234375
62,player,5,1092.0108642578125,538.91162109375,563.455078125,840.741943359375
62,player,1,1013.681396484375,502.55755615234375,569.383056640625,793.2918090820312
62,player,4,663.523193359375,353.2590637207031,609.959716796875,359.807861328125
62,player,7,749.7186279296875,419.22821044921875,581.1991577148438,559.4627075195312
62,player,3,598.043701171875,519.5979614257812,515.5841064453125,618.8128662109375
62,player,12,244.38519287109375,410.4986267089844,499.02520751953125,266.200927734375
62,player,10,806.00439453125,451.5679931640625,566.5736694335938,648.274658203125
62,player,18,234.19985961914062,407.8896484375,497.2013244628906,260.85516357421875
62,player,14,210.54855346679688,402.76373291015625,492.3834533691406,248.88821411132812
62,player,19,618.3338623046875,343.68438720703125,607.8629760742188,290.8111267089844
62,player,17,211.22122192382812,401.406982421875,493.01165771484375,246.67153930664062
62,player,20,203.34774780273438,403.9434814453125,496.5250549316406,246.8535919189453
63,player,6,554.4329833984375,537.3773193359375,508.0899658203125,616.13232421875
63,player,5,1092.2685546875,539.0579833984375,562.6521606445312,837.5663452148438
63,player,1,1013.9051513671875,503.24505615234375,568.3316650390625,790.9825439453125
63,player,4,664.070068359375,353.0318298339844,609.3952026367188,361.56683349609375
63,player,7,749.7484741210938,421.99462890625,577.4371948242188,567.1708374023438
63,player,10,806.0567016601562,447.60491943359375,566.0625,647.0084228515625
63,player,3,597.8497924804688,518.318359375,516.180419921875,617.724365234375
63,player,12,245.5838623046875,411.1834716796875,500.02130126953125,274.026123046875
63,player,14,211.00283813476562,402.9680480957031,494.74053955078125,248.71649169921875
63,player,19,617.4777221679688,344.1484375,607.516357421875,291.8292236328125
64,player,6,554.318359375,537.312255859375,508.8032531738281,615.3597412109375
64,player,1,1014.0765380859375,504.3572998046875,567.1972045898438,788.8756103515625
64,player,5,1092.19873046875,539.3636474609375,561.7955322265625,834.4769287109375
64,player,4,660.3095703125,353.2247314453125,608.4834594726562,362.47119140625
64,player,7,749.7156372070312,420.49517822265625,575.1338500976562,571.4656982421875
64,player,10,804.6513671875,447.4666442871094,565.5134887695312,645.6958618164062
64,player,3,597.96142578125,518.470703125,516.7412719726562,616.7735595703125
64,player,12,246.2184600830078,411.75701904296875,501.10430908203125,279.9749450683594
64,player,14,211.85598754882812,402.7650146484375,496.818115234375,248.75076293945312
65,player,6,554.5682373046875,537.2772827148438,509.3985595703125,614.7992553710938
65,player,1,1014.1209106445312,505.283935546875,566.1163940429688,786.79833984375
65,player,5,1091.822998046875,539.6741943359375,560.9790649414062,831.342041015625
65,player,4,656.3314208984375,352.12176513671875,607.8621826171875,361.1587829589844
65,player,7,749.2340698242188,429.791748046875,571.6990966796875,578.73828125
65,player,10,801.2203369140625,449.7720947265625,564.47265625,644.8831176757812
65,player,3,598.2987060546875,518.5790405273438,517.1958618164062,616.1567993164062
65,player,18,233.205322265625,415.62725830078125,498.583984375,273.2143859863281
65,player,12,245.65904235839844,414.07843017578125,501.79583740234375,286.35003662109375
66,player,6,554.7457275390625,537.2645263671875,509.99700927734375,614.0772094726562
66,player,1,1014.4794921875,505.816162109375,565.114013671875,784.9710693359375
66,player,5,1092.96044921875,538.345947265625,560.4010009765625,828.6292114257812
66,player,4,654.1103515625,351.90789794921875,607.25634765625,359.79913330078125
66,player,7,747.4005126953125,434.65765380859375,568.41650390625,585.2061157226562
66,player,10,801.3359375,451.09063720703125,563.463134765625,644.6212158203125
66,player,3,597.92724609375,518.6995849609375,517.6289672851562,615.3949584960938
66,player,12,246.63653564453125,417.27423095703125,502.468994140625,293.62371826171875
66,player,18,256.6073913574219,417.55413818359375,500.7889099121094,287.0188903808594
67,player,6,554.97998046875,537.1630859375,510.58502197265625,613.3344116210938
67,player,1,1014.1778564453125,505.92987060546875,564.19580078125,782.9971923828125
67,player,5,1092.969482421875,538.3881225585938,559.776611328125,825.896728515625
67,player,4,653.5480346679688,352.07073974609375,606.640380859375,359.42364501953125
67,player,7,745.2537841796875,437.8136901855469,565.549072265625,590.2962646484375
67,player,10,798.6055908203125,451.8851013183594,562.4295043945312,644.0191650390625
67,player,3,598.205810546875,518.2819213867188,518.0904541015625,614.5618896484375
67,player,21,174.06910705566406,409.2193603515625,497.6381530761719,251.19992065429688
67,player,20,183.31570434570312,410.028076171875,497.2539367675781,250.74063110351562
67,player,18,254.13821411132812,419.01544189453125,502.3562316894531,297.10137939453125
67,player,12,240.7102813720703,417.66357421875,502.989013671875,297.95172119140625
67,player,14,231.34356689453125,406.44757080078125,499.81243896484375,256.7209777832031
67,player,17,192.14988708496094,407.900146484375,495.5046081542969,250.02456665039062
68,player,6,555.3171997070312,536.978515625,511.11474609375,612.6271362304688
68,player,1,1015.4064331054688,506.89398193359375,563.3069458007812,781.341552734375
68,player,5,1093.20458984375,538.67431640625,559.1316528320312,823.3156127929688
68,player,7,744.2264404296875,434.69451904296875,564.0726318359375,592.0086669921875
68,player,10,798.2640380859375,451.9386901855469,561.62109375,643.3855590820312
68,player,4,653.0089721679688,352.43682861328125,605.9801025390625,359.8548889160156
68,player,3,599.17138671875,517.4496459960938,518.5728149414062,613.7070922851562
68,player,18,248.27044677734375,421.6517333984375,503.20196533203125,305.1610412597656
68,player,21,177.06741333007812,407.7637939453125,498.19110107421875,250.48606872558594
68,player,20,182.6085205078125,408.9361572265625,498.09332275390625,252.30374145507812
69,player,6,555.2589111328125,536.8413696289062,511.6036071777344,611.9029541015625
69,player,1,1014.3878173828125,506.5140380859375,562.5506591796875,779.3932495117188
69,player,10,798.4989013671875,452.1022033691406,560.97509765625,642.8739013671875
69,player,5,1093.634521484375,538.8331909179688,558.5115356445312,820.847412109375
69,player,7,744.343994140625,428.67767333984375,564.0709228515625,590.4449462890625
69,player,4,653.703125,352.93792724609375,605.328125,361.3210144042969
69,player,3,600.0439453125,517.5568237304688,519.0070190429688,613.093505859375
69,player,18,242.38978576660156,420.73284912109375,503.8600158691406,308.8666687011719
69,player,12,223.37698364257812,421.29083251953125,502.91693115234375,301.50201416015625
70,player,6,555.2901611328125,537.0338134765625,512.0390014648438,611.2200317382812
70,player,1,1016.1737060546875,508.51348876953125,561.6520385742188,778.027099609375
70,player,7,743.17919921875,432.4162292480469,563.2791748046875,590.765869140625
70,player,10,798.7366943359375,452.56390380859375,560.3818969726562,642.5166015625
70,player,5,1093.90478515625,539.192626953125,557.8560791015625,818.5775756835938
70,player,4,652.8919677734375,352.79290771484375,604.8184204101562,362.1780090332031
70,player,3,600.217041015625,519.8213500976562,519.22607421875,613.0992431640625
70,player,21,172.98223876953125,404.88653564453125,499.287109375,246.82151794433594
70,player,20,178.68826293945312,407.12603759765625,499.29754638671875,251.27560424804688
70,player,19,624.9351196289062,349.9972229003906,605.23681640625,305.8258056640625
70,player,12,228.83389282226562,419.8609619140625,503.5269775390625,303.6623840332031
71,player,1,1014.0096435546875,507.4693603515625,560.9482421875,776.1177978515625
71,player,6,554.59716796875,536.5655517578125,512.41259765625,610.3999633789062
71,player,7,742.832763671875,430.17572021484375,563.0460815429688,589.8673095703125
71,player,10,797.50537109375,452.75030517578125,559.8155517578125,641.9334716796875
71,player,5,1095.037109375,539.2989501953125,557.2647094726562,816.536865234375
71,player,4,659.1453857421875,353.23822021484375,604.6958618164062,365.293701171875
71,player,3,601.3756713867188,516.904296875,519.6636352539062,612.2786865234375
71,player,12,235.6739044189453,418.27685546875,504.54296875,305.12847900390625
71,player,20,183.1536865234375,409.1240234375,500.3780212402344,253.69349670410156
72,player,1,1017.5665283203125,508.76416015625,560.2821044921875,774.9576416015625
72,player,6,554.5487060546875,536.5068359375,512.7409057617188,609.6611328125
72,player,5,1098.09765625,539.4512939453125,556.7838134765625,814.92138671875
72,player,7,741.93798828125,429.4354248046875,562.9067993164062,588.7059326171875
72,player,10,796.1153564453125,453.5484619140625,559.1834106445312,641.35498046875
72,player,4,658.716064453125,353.39501953125,604.4567260742188,367.68072509765625
72,player,20,179.50277709960938,408.66448974609375,501.2181091308594,254.48980712890625
72,player,12,239.41891479492188,418.345458984375,505.5654296875,307.0412292480469
72,player,3,602.5276489257812,515.9217529296875,520.1077880859375,611.44287109375
72,player,17,174.4282684326172,403.2981262207031,498.2434387207031,245.7569580078125
72,player,21,189.23870849609375,404.6405029296875,501.20867919921875,247.63632202148438
72,player,18,253.08737182617188,409.48016357421875,506.4019775390625,303.8013000488281
72,player,19,621.1023559570312,349.48394775390625,603.5899047851562,313.85797119140625
73,player,1,1019.04541015625,508.5146484375,559.7675170898438,773.8551025390625
73,player,6,555.3223876953125,536.4149780273438,513.0487670898438,609.0744018554688
73,player,5,1099.842041015625,539.4451904296875,556.35205078125,813.4421997070312
73,player,7,741.4630737304688,427.01544189453125,563.1485595703125,586.7006225585938
73,player,10,791.737548828125,456.1343688964844,558.1460571289062,640.8314819335938
73,player,4,656.9034423828125,353.481689453125,604.1068115234375,369.0533142089844
73,player,20,182.3648681640625,406.1473083496094,502.3077697753906,253.12937927246094
73,player,3,603.433349609375,516.431640625,520.4310302734375,610.98583984375
73,player,12,246.63816833496094,417.8564147949219,506.7567138671875,309.22637939453125
73,player,17,174.25550842285156,401.7501220703125,500.382568359375,241.47332763671875
73,player,21,188.46253967285156,404.7894592285156,502.6535339355469,248.3435821533203
74,player,1,1022.933837890625,508.40130615234375,559.4237060546875,773.3458862304688
74,player,10,790.0330810546875,454.7022399902344,557.5499267578125,639.5493774414062
74,player,5,1102.155029296875,539.7523193359375,555.9412841796875,812.3992309570312
74,player,6,557.203369140625,535.905029296875,513.3564453125,608.6089477539062
74,player,3,604.508544921875,515.6990966796875,520.7382202148438,610.4453735351562
74,player,7,740.4105224609375,429.36932373046875,562.8101196289062,586.0928955078125
74,player,4,654.9081420898438,353.84014892578125,603.6329345703125,369.8852844238281
74,player,20,184.5224609375,406.1669921875,503.34368896484375,252.76776123046875
74,player,12,252.84634399414062,418.0750732421875,507.9521484375,311.96435546875
74,player,17,174.17123413085938,400.37158203125,502.13189697265625,237.3409881591797
74,player,21,190.09857177734375,405.0375061035156,503.88067626953125,249.4719696044922
75,player,1,1024.9005126953125,508.47723388671875,559.10595703125,772.969970703125
75,player,6,559.3463134765625,535.5555419921875,513.692138671875,608.2437133789062
75,player,5,1104.20458984375,540.7990112304688,555.4595947265625,811.646240234375
75,player,10,788.6217041015625,454.25286865234375,557.114013671875,638.1318969726562
75,player,4,656.2352294921875,353.48358154296875,603.5438232421875,370.39495849609375
75,player,7,739.6821899414062,435.2249755859375,561.5458984375,587.8951416015625
75,player,3,605.8731079101562,514.4142456054688,521.1090698242188,609.69287109375
75,player,20,186.5164794921875,406.52606201171875,504.346435546875,253.28436279296875
75,player,12,254.2933349609375,417.926513671875,509.028076171875,313.86895751953125
75,player,17,173.91600036621094,402.5821228027344,503.3724365234375,237.02474975585938
76,player,1,1025.5941162109375,509.60009765625,558.62841796875,772.720458984375
76,player,6,560.0704345703125,534.9785766601562,513.9916381835938,607.7073364257812
76,player,10,786.4526977539062,453.7513427734375,556.766357421875,636.48486328125
76,player,5,1107.6094970703125,541.1060791015625,555.032958984375,811.4132690429688
76,player,4,655.5263671875,353.4273681640625,603.5108642578125,370.3824768066406
76,player,7,739.0408935546875,433.26080322265625,560.9866943359375,587.948974609375
76,player,3,606.0770263671875,514.3035278320312,521.3794555664062,608.9693603515625
76,player,20,187.80198669433594,406.0775146484375,505.376953125,253.30856323242188
76,player,12,253.84652709960938,416.53558349609375,510.0684814453125,313.7133483886719
76,player,17,173.75192260742188,402.68939208984375,504.4698486328125,236.83346557617188
76,player,22,815.8904418945312,603.5953369140625,520.107666015625,724.9979858398438
77,player,1,1022.433349609375,509.03302001953125,558.164306640625,771.7289428710938
77,player,6,560.302001953125,534.9260864257812,514.198486328125,607.2046508789062
77,player,5,1113.222412109375,540.40185546875,554.839599609375,811.6553955078125
77,player,3,608.10107421875,513.3169555664062,521.6781005859375,608.3203735351562
77,player,20,189.44326782226562,408.7406921386719,506.095703125,256.3656921386719
77,player,7,737.9041748046875,421.2596435546875,562.6355590820312,582.2728271484375
77,player,10,784.3372192382812,453.56353759765625,556.4404296875,634.7886962890625
77,player,4,655.7915649414062,353.7348937988281,603.4431762695312,370.79632568359375
77,player,12,256.78045654296875,417.7530517578125,510.91436767578125,315.22332763671875
78,player,1,1024.220947265625,509.71392822265625,557.67578125,771.4464721679688
78,player,6,560.4765625,534.787841796875,514.3049926757812,606.542236328125
78,player,3,611.3411865234375,511.5081787109375,522.0562133789062,607.5054321289062
