frame,object_type,track_id,frame_x,frame_y,court_x,court_y
173,player,6,554.957275390625,523.81982421875,451.45172119140625,761.076171875
173,player,12,292.5518798828125,421.58758544921875,289.5308837890625,412.7359619140625
173,player,20,225.21005249023438,429.05242919921875,230.28305053710938,419.32696533203125
173,player,23,525.7828369140625,353.36846923828125,541.9058837890625,240.86050415039062
173,player,10,696.3668212890625,480.46270751953125,579.3563842773438,687.9232177734375
173,player,8,600.0510864257812,357.15570068359375,610.5009155273438,272.91717529296875
173,player,3,607.5450439453125,498.8753662109375,500.458251953125,725.2651977539062
173,player,35,682.8930053710938,471.9283447265625,578.0711059570312,669.29296875
173,player,33,302.74334716796875,419.5936279296875,292.68951416015625,407.924072265625
173,player,36,1179.715087890625,567.0474243164062,834.2745361328125,970.4815673828125
173,ball,-1,421.98028564453125,320.43731689453125,1171.1270751953125,199.80194091796875
174,player,1,1011.3175048828125,507.09674072265625,785.394287109375,827.308837890625
174,player,6,555.1896362304688,523.2129516601562,451.7775573730469,758.5870361328125
174,player,10,695.6217651367188,481.2252502441406,579.5850830078125,689.208984375
174,player,12,295.7744445800781,419.6434326171875,290.68450927734375,411.80389404296875
174,player,8,599.2794189453125,359.3023376464844,608.6063842773438,277.4400634765625
174,player,23,524.6937866210938,351.4772033691406,541.488037109375,236.57435607910156
174,player,20,225.8881072998047,429.00885009765625,230.51487731933594,419.720458984375
174,player,3,606.6175537109375,497.99273681640625,501.3457946777344,719.7858276367188
174,player,7,671.5220947265625,470.08636474609375,573.3228759765625,659.1392822265625
174,player,36,1182.380126953125,566.9085693359375,834.961181640625,970.904296875
174,ball,-1,424.8440856933594,316.77264404296875,1171.1270751953125,199.80194091796875
175,player,1,1009.0909423828125,506.2308349609375,784.9234619140625,825.5
175,player,6,555.6165161132812,522.9575805664062,452.1385803222656,756.8104858398438
175,player,8,599.14208984375,359.20538330078125,607.3635864257812,280.2286682128906
175,player,10,694.9305419921875,479.69671630859375,579.9555053710938,688.690673828125
175,player,12,298.854736328125,419.4696960449219,292.38055419921875,411.3121337890625
175,player,20,226.05609130859375,430.05511474609375,230.65774536132812,421.17535400390625
175,player,23,524.43212890625,352.5198974609375,540.8035888671875,235.28587341308594
175,player,35,676.9407958984375,472.45428466796875,576.1326904296875,667.9330444335938
175,player,3,605.4270629882812,495.12506103515625,502.222900390625,713.7833862304688
175,player,36,1178.6552734375,567.8983764648438,834.2293701171875,971.48486328125
176,player,1,1006.458740234375,504.62884521484375,784.560302734375,822.94775390625
176,player,6,555.9368896484375,522.6043701171875,452.51336669921875,755.41455078125
176,player,8,599.13037109375,359.58355712890625,606.417724609375,282.5670166015625
176,player,12,301.846435546875,419.566650390625,294.3750305175781,411.4107666015625
176,player,23,522.8536376953125,352.268798828125,539.8988647460938,233.89173889160156
176,player,10,694.4054565429688,479.4236755371094,580.1307373046875,688.0763549804688
176,player,3,604.7703247070312,493.9571533203125,502.87188720703125,708.8662109375
176,player,7,668.061767578125,472.517822265625,570.6708374023438,660.606201171875
176,player,20,238.27513122558594,429.291259765625,234.42626953125,422.48590087890625
176,player,36,1184.2222900390625,568.7434692382812,834.6802978515625,972.7423706054688
176,player,35,684.572265625,476.6461181640625,575.792236328125,671.3535766601562
176,player,5,1172.247802734375,571.8984375,837.0824584960938,966.3406982421875
176,player,37,659.1046142578125,471.7626953125,559.4918823242188,659.177734375
177,player,1,1004.9765625,502.43927001953125,784.76806640625,819.5665283203125
177,player,6,556.2603149414062,521.8974609375,452.9595642089844,753.9981689453125
177,player,8,599.5869140625,359.8995361328125,605.8427734375,284.57989501953125
177,player,12,302.401123046875,419.09100341796875,295.8877868652344,410.98114013671875
177,player,10,693.1531372070312,476.9249267578125,580.5775146484375,685.4346923828125
177,player,23,521.61962890625,353.6094055175781,538.47900390625,234.79635620117188
177,player,7,670.0301513671875,473.99017333984375,569.0894165039062,663.0188598632812
177,player,20,229.67889404296875,429.29339599609375,234.31985473632812,422.4766845703125
177,player,3,603.7427978515625,495.18792724609375,502.76910400390625,706.594970703125
177,player,36,1184.486572265625,569.397216796875,834.797607421875,973.9529418945312
177,player,37,657.949462890625,472.1958923339844,559.07421875,659.4566040039062
177,player,35,682.966796875,477.9122314453125,574.8176879882812,674.523681640625
177,player,5,1169.0693359375,571.0377197265625,832.383056640625,969.6401977539062
178,player,1,1004.278564453125,501.690185546875,785.008544921875,816.7611083984375
178,player,12,304.45550537109375,419.6044006347656,297.4371032714844,411.50604248046875
178,player,6,557.26904296875,521.8169555664062,453.5122985839844,753.0975341796875
178,player,10,690.2951049804688,474.90057373046875,580.6527099609375,681.7249755859375
178,player,8,597.6978759765625,357.62823486328125,605.646484375,282.49224853515625
178,player,36,1183.1558837890625,568.178955078125,835.0165405273438,973.947021484375
178,player,20,231.76536560058594,429.83270263671875,234.839599609375,423.2889404296875
178,player,23,522.0076904296875,354.3459777832031,537.4627075195312,236.50167846679688
178,player,7,673.2382202148438,475.1212158203125,568.6188354492188,665.851318359375
178,player,3,603.0328369140625,493.10711669921875,502.9599609375,703.34521484375
178,player,5,1167.69873046875,569.6661376953125,829.508544921875,970.902587890625
178,player,37,657.9912109375,472.58740234375,558.7144775390625,659.9853515625
179,player,1,1002.8361206054688,499.23065185546875,785.7235717773438,813.000732421875
179,player,12,304.41058349609375,420.64227294921875,298.32244873046875,413.0394592285156
179,player,6,557.708984375,519.639892578125,454.36181640625,750.89208984375
179,player,10,691.9683837890625,474.754150390625,581.1828002929688,679.3336181640625
179,player,8,596.5888671875,355.55999755859375,605.8873291015625,278.084228515625
179,player,23,521.29248046875,354.9176330566406,536.3856201171875,238.3538360595703
179,player,20,231.22840881347656,430.58673095703125,234.97410583496094,424.61187744140625
179,player,36,1181.673095703125,565.1412353515625,835.9238891601562,972.08447265625
179,player,7,676.25927734375,476.93609619140625,568.6419677734375,669.5242919921875
179,player,3,603.0147705078125,492.341064453125,503.24212646484375,700.597412109375
179,player,37,658.7413330078125,473.962646484375,558.3317260742188,661.598876953125
179,player,5,1166.43310546875,566.1742553710938,828.5950927734375,969.6187744140625
180,player,1,1001.8470458984375,497.5718994140625,786.5637817382812,809.2398071289062
180,player,12,301.87451171875,420.55743408203125,298.1439514160156,413.6798095703125
180,player,6,558.1881713867188,518.486328125,455.2362060546875,748.6153564453125
180,player,10,689.4085693359375,473.8718566894531,581.0859375,676.7906494140625
180,player,23,520.23095703125,354.23162841796875,535.5343017578125,238.43630981445312
180,player,8,594.06298828125,353.38739013671875,605.9752807617188,271.82147216796875
180,player,20,234.71383666992188,431.2313232421875,236.056640625,426.5439453125
180,player,36,1174.057373046875,563.466064453125,835.427001953125,969.355224609375
180,player,3,602.4448852539062,493.9854736328125,502.92999267578125,700.1217651367188
180,player,7,675.1201171875,475.72003173828125,568.6705932617188,670.7630615234375
180,player,37,658.5047607421875,472.18267822265625,558.47119140625,661.0677490234375
181,player,1,999.2952270507812,495.88580322265625,787.107666015625,805.3222045898438
181,player,6,558.21826171875,518.7396240234375,455.7672424316406,747.3319091796875
181,player,23,518.1130981445312,353.9970397949219,534.3333740234375,237.89633178710938
181,player,12,300.7801208496094,420.97271728515625,297.65643310546875,414.46240234375
181,player,10,691.167724609375,470.50433349609375,582.3955078125,672.3538208007812
181,player,20,237.15162658691406,430.798095703125,237.50881958007812,427.55792236328125
181,player,7,678.6212158203125,474.94268798828125,569.81640625,671.2021484375
181,player,3,602.7000732421875,493.0206298828125,502.99713134765625,699.0379028320312
181,player,36,1170.52685546875,563.2493896484375,834.3966674804688,967.2020263671875
181,player,8,589.9773559570312,351.213134765625,605.4345092773438,264.13018798828125
182,player,12,303.322021484375,419.8304443359375,298.2217102050781,413.91412353515625
182,player,6,558.8162841796875,518.875244140625,456.236572265625,746.649658203125
182,player,1,997.2628173828125,493.9241943359375,787.6931762695312,801.12841796875
182,player,23,515.4742431640625,355.37841796875,532.2427368164062,239.2357177734375
182,player,10,694.9772338867188,470.1993408203125,584.343994140625,669.5389404296875
182,player,20,237.77261352539062,430.95587158203125,238.62701416015625,428.4560546875
182,player,7,667.69189453125,476.49755859375,567.2732543945312,671.8758544921875
182,player,35,683.680908203125,474.4063720703125,575.291015625,673.625244140625
182,player,8,587.9024658203125,354.15643310546875,603.3273315429688,263.12249755859375
182,player,3,600.337158203125,492.9644775390625,502.44354248046875,698.08642578125
182,player,36,1175.7412109375,565.2952880859375,834.14990234375,967.36669921875
183,player,12,303.8415832519531,418.63116455078125,298.87066650390625,412.2228088378906
183,player,1,995.95849609375,493.7222900390625,787.8233032226562,798.1419677734375
183,player,6,559.1689453125,518.7321166992188,456.6543273925781,746.125244140625
183,player,23,515.3873901367188,353.6100769042969,531.3849487304688,237.52685546875
183,player,10,692.9390869140625,469.2054443359375,585.3385620117188,666.6544189453125
183,player,20,239.38394165039062,431.37957763671875,239.8046875,429.67535400390625
183,player,35,683.4716796875,471.8172302246094,576.2291259765625,670.7675170898438
183,player,7,663.6174926757812,475.335693359375,564.8389282226562,670.951171875
183,player,3,599.262939453125,491.6385498046875,502.0867614746094,696.277099609375
183,player,36,1171.2513427734375,565.7867431640625,832.8179931640625,967.4389038085938
183,player,8,585.7062377929688,407.33282470703125,584.4462890625,330.17108154296875
183,player,38,589.317138671875,348.7137145996094,606.3807983398438,239.2105712890625
184,player,12,303.60113525390625,418.84234619140625,299.1978759765625,411.34375
184,player,23,514.6581420898438,354.1555480957031,530.415771484375,237.1238250732422
184,player,6,559.7906494140625,519.0955200195312,457.01544189453125,746.1124267578125
184,player,1,993.8533325195312,492.85125732421875,787.709228515625,795.3656005859375
184,player,7,660.931640625,476.9887390136719,562.1298828125,671.5460815429688
184,player,20,243.23794555664062,432.44134521484375,241.64212036132812,432.0372314453125
184,player,10,693.3031616210938,470.2227783203125,585.8048095703125,665.7068481445312
184,player,35,684.7957763671875,475.0666809082031,576.3291015625,671.853271484375
184,player,38,587.052734375,354.6072998046875,603.496337890625,247.46865844726562
184,player,8,585.6759033203125,418.9833984375,568.95947265625,386.73870849609375
184,player,3,599.0781860351562,490.5977783203125,502.0277099609375,694.2186279296875
184,player,36,1175.7392578125,565.4373168945312,833.0723876953125,967.6029052734375
184,player,39,602.1221923828125,472.15777587890625,515.7962646484375,645.7675170898438
185,player,12,304.07562255859375,419.0368957519531,299.5334167480469,411.0463562011719
185,player,23,514.2351684570312,354.30035400390625,529.5988159179688,237.0220947265625
185,player,6,560.14697265625,519.1292114257812,457.3323974609375,746.15869140625
185,player,7,657.2132568359375,479.57977294921875,558.744873046875,673.8365478515625
185,player,10,693.8838500976562,469.9432373046875,586.3386840820312,664.896728515625
185,player,20,244.55059814453125,433.1724853515625,243.1763916015625,434.51568603515625
185,player,1,992.4575805664062,490.0205078125,788.358642578125,791.2815551757812
185,player,8,579.8975219726562,452.18212890625,548.9154663085938,456.9161376953125
185,player,38,586.448486328125,348.67291259765625,603.5416259765625,244.1733856201172
185,player,35,669.736083984375,473.6773681640625,572.77001953125,670.031005859375
185,player,36,1173.558349609375,567.5906372070312,831.9849853515625,968.7999267578125
185,player,3,598.6256103515625,489.05084228515625,502.201171875,691.5477905273438
185,player,37,686.4100341796875,473.25592041015625,565.6932373046875,664.1192626953125
186,player,12,304.36346435546875,418.73602294921875,299.869873046875,410.53387451171875
186,player,23,513.6994018554688,354.3426818847656,528.8733520507812,236.95367431640625
186,player,6,561.8970336914062,518.6532592773438,458.0564270019531,745.9662475585938
186,player,1,991.1873168945312,486.0616149902344,789.9776611328125,785.458740234375
186,player,7,656.64892578125,480.410400390625,556.191650390625,675.986572265625
186,player,20,245.33827209472656,433.82049560546875,244.363525390625,436.92303466796875
186,player,10,693.1304931640625,469.7750244140625,586.53076171875,664.155517578125
186,player,37,685.9127197265625,472.5751037597656,570.43701171875,665.4658813476562
186,player,8,577.5665893554688,446.28875732421875,536.6270141601562,496.58697509765625
186,player,38,585.8883666992188,342.77008056640625,605.5476684570312,233.18260192871094
186,player,35,671.9310302734375,475.8133544921875,570.4874267578125,670.89404296875
186,player,36,1171.115478515625,568.9464111328125,830.2575073242188,970.18505859375
186,player,3,599.3245849609375,488.914794921875,502.5244140625,689.7574462890625
187,player,23,513.3727416992188,354.0174255371094,528.38818359375,236.39682006835938
187,player,1,989.8523559570312,484.21600341796875,791.404541015625,780.1195068359375
187,player,12,306.7216491699219,419.140625,300.7573547363281,410.9109191894531
187,player,6,563.4323120117188,518.7772216796875,458.8851623535156,746.0599975585938
187,player,20,247.84567260742188,429.4573974609375,246.16717529296875,433.8695068359375
187,player,7,655.8502197265625,480.31854248046875,554.3450927734375,677.236328125
187,player,38,584.676513671875,342.12908935546875,606.6707153320312,224.92193603515625
187,player,8,590.8576049804688,440.56915283203125,533.7787475585938,517.9569702148438
187,player,35,669.3087158203125,476.85357666015625,568.0452880859375,672.1241455078125
187,player,10,690.970458984375,470.92010498046875,585.7695922851562,664.48828125
187,player,37,682.664306640625,473.33978271484375,572.4559326171875,666.7217407226562
187,player,36,1170.3082275390625,567.234130859375,829.5633544921875,970.0415649414062
188,player,1,988.9876708984375,484.75360107421875,791.9036865234375,776.99755859375
188,player,23,512.135498046875,354.16119384765625,527.6097412109375,236.09664916992188
188,player,12,307.63104248046875,419.538330078125,301.56610107421875,411.70880126953125
188,player,6,565.7056884765625,518.2257080078125,460.0859680175781,745.8828125
188,player,20,250.2415313720703,429.778076171875,248.02859497070312,432.4853515625
188,player,7,654.4241943359375,480.3699035644531,552.758056640625,677.96875
188,player,35,672.02294921875,478.07537841796875,566.861328125,674.21142578125
188,player,8,587.92578125,436.01019287109375,532.2401123046875,526.961669921875
188,player,38,582.6046142578125,340.8082275390625,607.1740112304688,217.2928924560547
188,player,36,1169.66455078125,564.6611938476562,829.8870849609375,968.4102172851562
189,player,1,987.911376953125,483.706298828125,792.3594970703125,774.056396484375
189,player,23,510.41033935546875,355.0438232421875,526.2566528320312,236.9789276123047
189,player,12,311.2807312011719,419.9676513671875,303.1446838378906,413.0955810546875
189,player,6,566.0048828125,518.3798217773438,460.91290283203125,745.9097900390625
189,player,20,251.33212280273438,427.968505859375,249.68885803222656,429.6559143066406
189,player,7,652.2867431640625,480.8944091796875,551.03759765625,678.707275390625
189,player,35,670.2752685546875,476.273681640625,566.0914306640625,673.8643798828125
189,player,8,581.270751953125,397.22210693359375,539.7796630859375,489.42071533203125
189,player,38,579.5462646484375,332.13128662109375,609.720458984375,198.46017456054688
189,player,36,1166.4024658203125,562.7802734375,830.0460815429688,966.0178833007812
190,player,12,311.6014404296875,420.57379150390625,304.2015380859375,414.7272033691406
190,player,1,986.570068359375,483.738037109375,792.301513671875,772.056640625
190,player,23,509.15625,356.1268310546875,524.6337890625,238.97113037109375
190,player,6,565.2044677734375,517.0148315429688,461.49798583984375,744.81591796875
190,player,35,662.98291015625,480.08294677734375,562.7098388671875,676.2747802734375
190,player,20,252.51351928710938,429.1354675292969,251.0369873046875,429.25189208984375
190,player,38,576.2312622070312,332.8359375,609.9298706054688,186.91773986816406
190,player,36,1165.5377197265625,563.2745361328125,829.7797241210938,964.6904296875
191,player,12,311.92718505859375,420.73663330078125,304.96875,416.0080261230469
191,player,1,985.4105224609375,484.1205749511719,791.820556640625,770.959716796875
191,player,23,507.51678466796875,357.0521240234375,522.7550048828125,241.4055938720703
191,player,6,564.1026000976562,515.4906005859375,461.8799133300781,742.8409423828125
191,player,35,658.129638671875,480.14068603515625,559.2239379882812,677.4696044921875
191,player,20,252.63037109375,428.5823974609375,251.98716735839844,428.3779296875
191,player,37,669.3870849609375,476.74688720703125,569.3726806640625,669.326904296875
191,player,7,648.9508056640625,482.9415283203125,548.550537109375,680.6396484375
191,player,38,576.1668701171875,340.02032470703125,607.344482421875,190.59329223632812
191,player,8,578.422119140625,390.6339111328125,545.7321166992188,456.76361083984375
191,player,36,1164.396728515625,562.3645629882812,829.6785888671875,963.2124633789062
192,player,12,313.04388427734375,419.1318054199219,305.97857666015625,415.1058654785156
192,player,6,563.818603515625,515.4414672851562,462.06634521484375,741.4961547851562
192,player,1,983.8440551757812,484.985595703125,790.7760009765625,770.793212890625
192,player,20,255.54026794433594,428.3917236328125,253.48361206054688,427.88720703125
192,player,23,506.6161193847656,356.668212890625,521.3412475585938,242.3284454345703
192,player,37,669.466552734375,476.15411376953125,567.5408935546875,670.515380859375
192,player,35,658.5369873046875,479.7376403808594,557.1646728515625,677.93701171875
192,player,38,574.3667602539062,340.5961608886719,604.8250732421875,193.64085388183594
192,player,7,648.8726806640625,481.40362548828125,547.2842407226562,680.5816650390625
192,player,36,1163.591796875,564.4387817382812,828.6923828125,963.407958984375
192,player,8,577.851806640625,431.65802001953125,538.2180786132812,481.7337646484375
192,ball,-1,1036.1129150390625,348.27728271484375,1171.1270751953125,199.80194091796875
193,player,12,313.9788818359375,418.5570068359375,306.980224609375,413.9503173828125
193,player,6,561.7786254882812,515.7625732421875,461.62176513671875,740.7042236328125
193,player,1,982.8770751953125,486.11834716796875,789.417236328125,771.4891357421875
193,player,20,256.4761047363281,428.6612548828125,254.71481323242188,427.966064453125
193,player,35,661.63916015625,479.3912353515625,556.72705078125,678.2139282226562
193,player,23,506.0937805175781,355.6075439453125,520.5543212890625,241.33352661132812
193,player,38,573.1741943359375,348.044189453125,600.0931396484375,206.66033935546875
193,player,7,652.254150390625,481.7265625,547.2686157226562,681.11181640625
193,player,36,1162.0537109375,567.7893676757812,826.5238037109375,965.3707275390625
193,ball,-1,1035.6639404296875,348.12738037109375,1171.1270751953125,199.80194091796875
194,player,12,314.45330810546875,421.00396728515625,307.5045166015625,416.0671691894531
194,player,6,562.5211791992188,514.420166015625,461.76007080078125,739.2110595703125
194,player,1,980.4932861328125,486.0215148925781,787.9654541015625,771.6661376953125
194,player,35,662.002685546875,479.32293701171875,556.5551147460938,678.3671264648438
194,player,20,259.9019775390625,433.08502197265625,256.20361328125,433.2982177734375
194,player,23,505.07769775390625,354.8857116699219,519.9089965820312,239.51840209960938
194,player,38,571.3677978515625,333.943115234375,601.5313110351562,193.38499450683594
194,player,36,1157.41943359375,570.2604370117188,823.225830078125,967.7410888671875
194,player,7,649.926513671875,483.3147888183594,546.2657470703125,682.60302734375
194,player,33,304.45135498046875,410.42303466796875,296.3338623046875,398.71209716796875
194,player,39,597.3800659179688,476.4504699707031,513.5675048828125,649.1399536132812
195,player,6,562.8111572265625,514.7196044921875,461.86810302734375,738.4962158203125
195,player,12,315.6690673828125,421.1102294921875,308.1985778808594,417.688720703125
195,player,1,979.4628295898438,485.3970947265625,786.9981689453125,771.20654296875
195,player,20,260.3258972167969,433.17718505859375,257.28936767578125,436.90814208984375
195,player,38,568.4625244140625,338.10626220703125,599.898193359375,190.89654541015625
195,player,23,504.8577880859375,354.30523681640625,519.5844116210938,237.4673614501953
195,player,35,661.8749389648438,479.35809326171875,556.4010009765625,678.4857177734375
195,player,36,1157.9815673828125,569.9205932617188,821.324462890625,969.12646484375
195,player,39,598.3033447265625,478.4940185546875,511.91021728515625,653.1983032226562
195,player,7,648.2057495117188,486.17724609375,544.4814453125,685.8356323242188
195,player,33,302.82861328125,391.516357421875,300.3155517578125,368.9759521484375
196,player,6,562.8997802734375,513.7218627929688,462.14129638671875,737.2645263671875
196,player,1,976.989501953125,484.0364990234375,786.259521484375,769.6322021484375
196,player,38,567.3334350585938,332.551025390625,600.4988403320312,180.42625427246094
196,player,23,503.744873046875,353.73492431640625,519.161865234375,235.16879272460938
196,player,12,316.4273681640625,419.755615234375,309.0279541015625,417.2637939453125
196,player,20,261.7830810546875,433.40533447265625,258.4071044921875,439.6514587402344
196,player,35,662.8251342773438,478.238525390625,556.8306884765625,677.6851806640625
196,player,36,1157.978271484375,570.5072631835938,819.883544921875,970.363525390625
196,player,7,628.877685546875,495.7713623046875,536.1346435546875,694.2218627929688
196,player,39,601.611328125,488.98211669921875,509.4144592285156,665.0824584960938
196,player,37,648.15380859375,484.17767333984375,558.773193359375,676.2919311523438
196,player,3,581.84521484375,509.1209716796875,494.17333984375,703.5394287109375
197,player,6,564.1860961914062,513.336181640625,462.7103271484375,736.2689208984375
197,player,1,976.4267578125,484.9560546875,785.2849731445312,769.283935546875
197,player,20,262.61383056640625,434.6717834472656,259.2830505371094,442.91229248046875
197,player,38,565.9168701171875,349.345947265625,594.3446044921875,199.1138916015625
197,player,23,502.24237060546875,353.42474365234375,518.466552734375,233.041259765625
197,player,12,318.45611572265625,419.82586669921875,310.16961669921875,417.275634765625
197,player,36,1156.38330078125,570.7284545898438,818.5186157226562,971.181640625
197,player,35,661.3154296875,478.0362548828125,556.76318359375,676.859375
197,player,7,631.4217529296875,492.96136474609375,531.9888916015625,697.5887451171875
197,player,37,647.6298828125,485.61480712890625,552.5951538085938,681.2119750976562
198,player,6,566.4105224609375,513.687255859375,463.5715637207031,736.0762939453125
198,player,20,263.9927062988281,434.92706298828125,260.23785400390625,445.4485778808594
198,player,1,976.0521850585938,486.0423583984375,784.1431884765625,769.8765869140625
198,player,38,565.059326171875,353.6734924316406,588.5718383789062,217.45777893066406
198,player,23,502.0833435058594,356.0834655761719,517.1903076171875,235.50942993164062
198,player,12,317.9788513183594,420.5058898925781,310.6918029785156,418.0163269042969
198,player,36,1154.353759765625,570.3211669921875,817.3255615234375,971.336181640625
198,player,35,665.074462890625,477.04022216796875,557.96044921875,675.792724609375
198,player,7,638.388671875,483.14678955078125,533.3590087890625,692.1744995117188
199,player,6,569.0985717773438,513.99560546875,464.74566650390625,736.40966796875
199,player,20,265.1068115234375,435.1028137207031,261.1719665527344,447.40008544921875
199,player,1,974.1285400390625,487.27093505859375,782.447998046875,771.0589599609375
199,player,23,501.33233642578125,356.2690734863281,516.0533447265625,237.29306030273438
199,player,12,317.57080078125,421.7490234375,310.7698974609375,419.87994384765625
199,player,36,1152.244140625,568.7740478515625,816.6220092773438,970.396240234375
199,player,38,562.478271484375,356.88848876953125,582.8719482421875,233.67837524414062
199,player,35,666.6426391601562,476.40850830078125,559.3126220703125,674.6910400390625
199,player,7,633.7445068359375,487.56060791015625,532.012451171875,691.9765014648438
199,player,37,652.3995971679688,477.9996337890625,551.6704711914062,678.3427734375
200,player,6,571.797607421875,512.9385375976562,466.37811279296875,736.0254516601562
200,player,20,266.36297607421875,434.4444274902344,262.19818115234375,448.07000732421875
200,player,12,318.69647216796875,422.7242126464844,311.049072265625,422.3173828125
200,player,23,500.63995361328125,357.1818542480469,514.8190307617188,239.6875457763672
200,player,1,973.5072631835938,486.13787841796875,781.6162719726562,770.8915405273438
200,player,36,1151.673828125,567.2025146484375,816.58642578125,968.8353271484375
200,player,38,559.283935546875,353.85516357421875,579.099853515625,239.5001678466797
200,player,37,649.5813598632812,478.593017578125,550.1815185546875,676.7431640625
200,player,35,662.6633911132812,476.237548828125,559.18408203125,673.4790649414062
200,player,7,638.4044799804688,486.61614990234375,532.5660400390625,691.4557495117188
201,player,6,572.50244140625,513.0216064453125,467.599853515625,735.89794921875
201,player,20,267.9523010253906,433.80841064453125,263.38153076171875,447.96307373046875
201,player,12,322.7197265625,422.973388671875,312.405517578125,424.5925598144531
201,player,23,499.95379638671875,357.1579284667969,513.7918701171875,241.12826538085938
201,player,1,972.4609375,487.2747497558594,780.3810424804688,771.5821533203125
201,player,38,557.7286376953125,354.16650390625,576.018310546875,243.54833984375
201,player,36,1151.4737548828125,567.6343994140625,816.3682250976562,968.056884765625
201,player,35,656.7442626953125,477.3546142578125,557.25830078125,673.1392822265625
201,player,7,638.458251953125,487.0562744140625,532.8375244140625,691.4908447265625
202,player,6,573.3781127929688,512.62890625,468.6859436035156,735.5810546875
202,player,20,269.11090087890625,435.2698974609375,264.3763427734375,449.6131591796875
202,player,1,971.678466796875,488.3160400390625,778.98876953125,772.7752685546875
202,player,23,498.86773681640625,356.3478698730469,512.9880981445312,240.7667236328125
202,player,12,323.6675109863281,425.2381591796875,313.31268310546875,428.7275085449219
202,player,35,667.0609130859375,477.3096923828125,558.73779296875,673.7803344726562
202,player,38,556.6157836914062,356.615966796875,572.83154296875,249.55810546875
202,player,36,1151.444580078125,567.8470458984375,816.1458129882812,967.6719970703125
202,player,7,637.499755859375,492.3126220703125,531.5567016601562,695.7951049804688
203,player,6,575.0936889648438,512.5345458984375,469.83837890625,735.4417724609375
203,player,20,271.1209716796875,436.2768249511719,265.53216552734375,451.984130859375
203,player,1,970.114013671875,487.5626220703125,777.9698486328125,772.8343505859375
203,player,38,556.6983642578125,356.768310546875,570.7379150390625,253.69126892089844
203,player,23,498.3612060546875,355.92266845703125,512.41552734375,239.85601806640625
203,player,12,324.4679870605469,425.61102294921875,314.09814453125,431.9150695800781
203,player,7,622.7213134765625,503.26043701171875,524.5388793945312,706.2072143554688
203,player,36,1151.082763671875,568.005615234375,815.8659057617188,967.4879150390625
203,player,35,665.2230224609375,477.2681884765625,559.2255249023438,674.0008544921875
204,player,6,576.0638427734375,511.63739013671875,470.9986572265625,734.7312622070312
204,player,20,271.47491455078125,436.234619140625,266.39031982421875,453.51409912109375
204,player,1,969.033447265625,487.37908935546875,777.102294921875,772.639404296875
204,player,38,555.5432739257812,360.770751953125,567.6922607421875,261.89312744140625
204,player,12,331.4691162109375,427.86407470703125,316.42572021484375,437.20758056640625
204,player,7,620.3526000976562,504.27044677734375,519.1638793945312,713.58056640625
204,player,23,496.64617919921875,355.1062927246094,511.69482421875,237.87449645996094
204,player,36,1150.06201171875,567.7716064453125,815.5396118164062,967.16015625
204,player,35,655.9763793945312,477.145751953125,557.1346435546875,673.23095703125
204,player,33,306.2233581542969,431.51593017578125,299.62017822265625,397.823486328125
205,player,6,578.4236450195312,509.870361328125,472.67889404296875,733.079833984375
205,player,1,968.300048828125,486.77978515625,776.5769653320312,771.98388671875
205,player,20,271.30584716796875,435.0149841308594,266.9956359863281,453.158935546875
205,player,38,555.048583984375,361.69696044921875,565.2513427734375,268.46026611328125
205,player,12,332.869873046875,429.9009704589844,318.1147766113281,443.0430603027344
205,player,35,655.470947265625,476.63250732421875,555.769775390625,672.2425537109375
205,player,33,318.1443176269531,431.0201416015625,302.7288818359375,417.2125549316406
205,player,36,1148.68310546875,568.0607299804688,814.9217529296875,967.0165405273438
205,player,7,606.8345336914062,505.84173583984375,511.9307861328125,718.4989013671875
205,player,23,495.44854736328125,354.02191162109375,511.12890625,234.8616180419922
205,player,37,634.5678100585938,498.9256591796875,540.5941772460938,691.343017578125
205,player,40,286.72833251953125,434.64764404296875,281.1236877441406,455.7032775878906
206,player,6,583.05419921875,510.98358154296875,474.7196044921875,733.2579345703125
206,player,20,271.9459228515625,435.0445556640625,267.5743713378906,453.023681640625
206,player,12,334.73651123046875,428.9217529296875,319.87799072265625,445.94036865234375
206,player,1,965.92919921875,487.60198974609375,775.3261108398438,772.0006103515625
206,player,35,656.110595703125,476.38104248046875,555.1141967773438,671.4383544921875
206,player,38,552.493896484375,361.82464599609375,562.7742919921875,272.60968017578125
206,player,23,495.3583984375,353.4344787597656,510.8983459472656,232.03207397460938
206,player,37,641.407958984375,492.4945068359375,537.562744140625,696.1796875
206,player,36,1147.42578125,568.0419921875,814.2484130859375,966.822998046875
207,player,20,271.8038330078125,435.937255859375,267.837646484375,453.8978271484375
207,player,12,337.93536376953125,433.13134765625,321.4677734375,452.75982666015625
207,player,1,964.8228759765625,487.6585693359375,774.2113647460938,771.9630126953125
207,player,38,551.1275634765625,360.8838195800781,561.0079345703125,273.83331298828125
207,player,23,495.11346435546875,353.2645263671875,510.7137145996094,229.9141845703125
207,player,6,585.7133178710938,509.52960205078125,476.99285888671875,732.45361328125
207,player,7,620.45703125,505.7083740234375,510.69146728515625,722.7158813476562
207,player,36,1146.6485595703125,569.226806640625,813.228515625,967.3270263671875
207,player,37,635.168701171875,503.0264892578125,531.6419677734375,707.3040771484375
