frame,object_type,track_id,team_id,frame_x,frame_y,court_x,court_y
40,player,1,1,1005.0543212890625,508.6124267578125,777.1806640625,823.8892822265625
40,player,3,1,590.8316650390625,523.831298828125,476.079833984375,761.5401611328125
40,player,7,1,776.2247314453125,417.62957763671875,704.9749755859375,540.6488037109375
40,player,10,0,833.1453857421875,433.52215576171875,729.8399047851562,603.9907836914062
40,player,5,0,1081.7607421875,540.9996337890625,797.1563110351562,903.7728881835938
40,player,6,0,541.0717163085938,544.6190185546875,431.40570068359375,792.4404296875
40,player,8,0,664.5845336914062,354.32135009765625,657.492919921875,274.3409423828125
40,player,12,1,205.87217712402344,369.1760559082031,221.89688110351562,194.90972900390625
40,player,17,1,221.32931518554688,368.24224853515625,237.44273376464844,195.75827026367188
41,player,1,1,1007.11181640625,507.88397216796875,778.494384765625,824.313720703125
41,player,3,1,592.4246826171875,523.646484375,476.8532409667969,762.1929931640625
41,player,7,1,774.9315185546875,418.89288330078125,702.7478637695312,542.263671875
41,player,10,0,833.521240234375,433.13568115234375,730.2525634765625,603.4922485351562
41,player,5,0,1081.198486328125,541.4195556640625,797.052001953125,904.7108154296875
41,player,6,0,541.2257690429688,544.6318359375,431.8467102050781,793.5145263671875
41,player,12,1,206.778076171875,370.4595031738281,222.29278564453125,196.72552490234375
41,player,8,0,662.2197265625,354.53857421875,661.98291015625,279.0699462890625
42,player,1,1,1009.8101806640625,507.102783203125,780.294677734375,824.2420043945312
42,player,7,1,773.0499267578125,412.6605224609375,703.1141967773438,536.5331420898438
42,player,3,1,593.46044921875,523.036865234375,477.7245788574219,762.2438354492188
42,player,5,0,1081.5562744140625,540.7620849609375,797.2996215820312,904.9279174804688
42,player,10,0,834.052490234375,434.1656494140625,730.2736206054688,604.2219848632812
42,player,6,0,542.5572509765625,544.1953125,432.5187072753906,794.0067138671875
42,player,4,1,670.670166015625,354.71453857421875,680.3363647460938,288.9864501953125
42,player,12,1,207.44735717773438,370.2354431152344,222.78817749023438,197.65899658203125
42,player,8,0,647.4017944335938,351.1697082519531,661.2915649414062,275.6191711425781
43,player,1,1,1011.4391479492188,506.8568115234375,781.9542846679688,824.1483154296875
43,player,7,1,770.8985595703125,412.52490234375,702.771240234375,532.4474487304688
43,player,3,1,594.805419921875,523.3180541992188,478.5679931640625,762.5948486328125
43,player,6,0,543.9033813476562,544.2302856445312,433.27056884765625,794.455078125
43,player,5,0,1082.2021484375,540.19287109375,797.81201171875,904.753662109375
43,player,10,0,833.4871826171875,435.53033447265625,729.6053466796875,605.9661865234375
43,player,4,1,666.140625,355.0433654785156,677.9351806640625,289.7574462890625
43,player,12,1,207.68341064453125,371.0633850097656,223.1425018310547,199.49346923828125
44,player,1,1,1011.671630859375,504.6964111328125,783.8873901367188,822.5386962890625
44,player,7,1,769.8862915039062,416.46221923828125,700.7584228515625,533.88037109375
44,player,3,1,596.06201171875,523.6738891601562,479.3572692871094,763.189453125
44,player,5,0,1081.7802734375,540.133544921875,798.068359375,904.57080078125
44,player,6,0,544.482666015625,543.461181640625,434.01861572265625,794.246826171875
44,player,10,0,829.3668212890625,437.00592041015625,727.455810546875,608.13525390625
44,player,4,1,659.734375,354.3292236328125,674.52392578125,288.50433349609375
44,player,12,1,212.31546020507812,374.86553955078125,224.70220947265625,206.67678833007812
45,player,1,1,1012.7636108398438,502.521484375,786.221923828125,819.991455078125
45,player,7,1,768.5408935546875,414.07830810546875,699.955810546875,532.1482543945312
45,player,3,1,596.5601806640625,523.5943603515625,480.0074462890625,763.5562744140625
45,player,5,0,1081.456298828125,539.640869140625,798.3350219726562,904.1123046875
45,player,6,0,545.5376586914062,542.183837890625,434.9591369628906,793.2862548828125
45,player,10,0,827.726318359375,438.45513916015625,725.0543823242188,610.7826538085938
45,player,12,1,211.75686645507812,384.33538818359375,224.98329162597656,224.4683837890625
45,player,4,1,663.7513427734375,354.1861572265625,673.7102661132812,287.9612121582031
46,player,1,1,1013.646240234375,501.84027099609375,788.212158203125,817.9072265625
46,player,12,1,212.76904296875,388.8612060546875,225.23985290527344,242.2603759765625
46,player,5,0,1083.9493408203125,535.736328125,800.4863891601562,901.4854736328125
46,player,6,0,546.46435546875,541.1722412109375,435.953369140625,792.012939453125
46,player,3,1,596.475341796875,523.6278076171875,480.4029541015625,763.81298828125
46,player,7,1,767.842041015625,409.5784912109375,700.9469604492188,526.11083984375
46,player,10,0,826.786376953125,438.291748046875,723.2923583984375,612.2586059570312
46,player,4,1,665.76318359375,354.2122802734375,673.84423828125,287.8815002441406
47,player,1,1,1013.867919921875,501.3270263671875,789.7530517578125,816.1929931640625
47,player,12,1,214.31260681152344,387.27423095703125,225.9967803955078,251.86766052246094
47,player,5,0,1084.4193115234375,535.610595703125,802.039794921875,899.7320556640625
47,player,10,0,822.8473510742188,438.4276123046875,720.9965209960938,612.9782104492188
47,player,6,0,546.54541015625,541.1465454101562,436.62310791015625,791.1732788085938
47,player,3,1,596.890869140625,523.3290405273438,480.81842041015625,763.7896728515625
47,player,7,1,766.763427734375,411.26312255859375,700.6260986328125,523.90087890625
47,player,4,1,669.9134521484375,354.37408447265625,675.253173828125,288.544677734375
47,player,8,0,650.5567626953125,354.7701721191406,660.4544067382812,278.85516357421875
48,player,1,1,1014.3892822265625,501.5833740234375,790.7872314453125,815.3096923828125
48,player,10,0,818.307861328125,438.64447021484375,718.1563110351562,613.2275390625
48,player,5,0,1084.369384765625,537.1402587890625,802.4866943359375,899.578125
48,player,6,0,547.2459716796875,539.7396240234375,437.4520263671875,789.6759033203125
48,player,3,1,597.381103515625,522.7852783203125,481.3118896484375,763.40673828125
48,player,7,1,765.3399658203125,408.62615966796875,701.0079956054688,519.4610595703125
48,player,12,1,215.54922485351562,389.4512939453125,226.76324462890625,261.16754150390625
48,player,4,1,670.3175048828125,354.42669677734375,676.2822875976562,289.09698486328125
49,player,1,1,1014.7052001953125,501.90673828125,791.4161376953125,814.998779296875
49,player,7,1,764.1922607421875,410.87188720703125,700.055908203125,518.8973999023438
49,player,5,0,1085.4810791015625,537.472412109375,802.9163208007812,899.7761840820312
49,player,10,0,813.2025146484375,440.59088134765625,714.171875,614.7723999023438
49,player,3,1,597.9229736328125,522.4405517578125,481.8312683105469,762.94287109375
49,player,6,0,547.6329345703125,538.9312133789062,438.2139892578125,788.1526489257812
49,player,12,1,200.68893432617188,394.6684265136719,222.21421813964844,272.46258544921875
49,player,4,1,666.211669921875,353.5071105957031,675.9576416015625,287.68048095703125
49,player,17,1,217.4284210205078,392.95574951171875,234.60385131835938,229.54246520996094
50,player,7,1,761.5035400390625,413.0711669921875,697.8114624023438,520.6287231445312
50,player,1,1,1014.850830078125,502.19384765625,791.7532958984375,815.0192260742188
50,player,5,0,1085.29150390625,539.2850341796875,802.501953125,901.0557250976562
50,player,3,1,598.3743286132812,521.4498291015625,482.46875,761.9334716796875
50,player,6,0,547.3850708007812,538.2991943359375,438.75189208984375,786.6887817382812
50,player,10,0,812.3677978515625,440.2619934082031,711.4696044921875,615.3846435546875
50,player,8,0,652.094482421875,352.4620361328125,661.356201171875,277.8779296875
50,player,12,1,200.05300903320312,398.7293701171875,218.86767578125,285.00506591796875
50,player,17,1,218.46304321289062,397.89544677734375,232.80154418945312,258.03570556640625
51,player,7,1,759.3798828125,417.71612548828125,694.001220703125,526.478759765625
51,player,1,1,1015.0632934570312,501.88214111328125,792.1417846679688,814.8208618164062
51,player,5,0,1086.3681640625,538.3973388671875,802.8001708984375,901.398681640625
51,player,6,0,549.0952758789062,537.9210815429688,439.5738830566406,785.5982055664062
51,player,3,1,598.948486328125,521.333984375,483.04656982421875,761.2362060546875
51,player,10,0,813.265625,440.34075927734375,709.9343872070312,615.94189453125
51,player,8,0,651.2559204101562,352.13922119140625,661.791015625,276.6845703125
51,player,17,1,219.91209411621094,400.00189208984375,231.96630859375,279.41046142578125
51,player,12,1,197.54278564453125,400.5240783691406,215.8180694580078,295.1870422363281
52,player,7,1,757.7396240234375,416.8964538574219,691.3477783203125,529.2537231445312
52,player,5,0,1087.212890625,538.103271484375,803.295654296875,901.49609375
52,player,1,1,1015.2220458984375,501.8077392578125,792.46142578125,814.650146484375
52,player,6,0,549.7218017578125,537.1837768554688,440.3790283203125,784.4064331054688
52,player,3,1,598.449462890625,518.0550537109375,483.9297790527344,758.2623291015625
52,player,10,0,811.6673583984375,441.2724914550781,708.152587890625,617.0422973632812
52,player,8,0,650.4307861328125,352.38360595703125,661.6968994140625,276.1587219238281
52,player,12,1,203.50711059570312,402.54071044921875,215.62452697753906,305.0137634277344
52,player,17,1,216.49510192871094,402.521728515625,230.20408630371094,296.1317138671875
53,player,7,1,756.51806640625,417.01885986328125,689.2211303710938,531.0655517578125
53,player,5,0,1087.21826171875,538.62939453125,803.4301147460938,901.8978271484375
53,player,1,1,1015.0596923828125,501.82659912109375,792.6220092773438,814.5399169921875
53,player,6,0,549.5595703125,537.001708984375,440.89300537109375,783.4876098632812
53,player,3,1,598.244873046875,517.9686279296875,484.469970703125,756.2470703125
53,player,10,0,811.292724609375,441.076416015625,706.96142578125,617.5360107421875
53,player,8,0,653.6854248046875,352.56207275390625,662.658447265625,276.4554748535156
53,player,17,1,225.15036010742188,384.294189453125,232.93270874023438,284.0675048828125
54,player,5,0,1087.66943359375,538.4191284179688,803.6976928710938,902.0579223632812
54,player,7,1,756.2529296875,414.94537353515625,688.526611328125,530.0165405273438
54,player,1,1,1015.1896362304688,501.70867919921875,792.802734375,814.39208984375
54,player,6,0,549.388427734375,536.7783813476562,441.22235107421875,782.715576171875
54,player,3,1,598.1575927734375,517.6307983398438,484.86480712890625,754.6729125976562
54,player,8,0,651.8878173828125,352.3956604003906,662.7462158203125,276.1993713378906
54,player,10,0,812.1801147460938,441.4028625488281,706.3153076171875,618.2503662109375
54,player,17,1,224.80087280273438,397.17510986328125,233.76930236816406,293.23944091796875
55,player,5,0,1088.842041015625,538.69287109375,804.04541015625,902.4259033203125
55,player,1,1,1014.90625,501.88653564453125,792.7835083007812,814.40380859375
55,player,6,0,549.3011474609375,536.707275390625,441.4270324707031,782.155517578125
55,player,7,1,759.3325805664062,409.81854248046875,690.906494140625,524.126953125
55,player,3,1,597.880859375,517.0531005859375,485.16473388671875,753.1868896484375
55,player,10,0,812.5008544921875,442.1041259765625,705.7300415039062,619.410400390625
55,player,14,1,213.91293334960938,409.2452697753906,223.59483337402344,350.3214416503906
55,player,8,0,649.54248046875,351.86614990234375,662.2279663085938,275.0016174316406
55,player,12,1,236.35537719726562,387.38421630859375,226.88250732421875,295.2680969238281
56,player,5,0,1089.9779052734375,539.0945434570312,804.3905029296875,903.0079956054688
56,player,1,1,1015.027587890625,501.8817138671875,792.802734375,814.4176025390625
56,player,6,0,549.6837768554688,536.584716796875,441.6722412109375,781.7327270507812
56,player,14,1,205.60934448242188,408.8916015625,221.03717041015625,349.0079040527344
56,player,7,1,758.5408325195312,407.57171630859375,693.0755004882812,517.7657470703125
56,player,3,1,597.5238647460938,516.8062133789062,485.31903076171875,752.0035400390625
56,player,10,0,813.7352294921875,442.7597351074219,705.4545288085938,620.9002075195312
56,player,8,0,649.7622680664062,351.65130615234375,662.0521850585938,273.9428405761719
56,player,17,1,227.3853759765625,395.5,235.2407684326172,297.31829833984375
57,player,5,0,1090.01513671875,539.273193359375,804.559326171875,903.5036010742188
57,player,6,0,550.2120361328125,536.8336181640625,441.91815185546875,781.6791381835938
57,player,1,1,1014.863037109375,501.80865478515625,792.802001953125,814.359619140625
57,player,7,1,756.087890625,403.2333984375,695.4251708984375,508.5799560546875
57,player,14,1,202.56369018554688,408.21551513671875,218.45993041992188,346.99664306640625
57,player,3,1,596.931640625,516.3214111328125,485.366455078125,750.8157348632812
57,player,10,0,814.646728515625,441.18975830078125,706.0989990234375,620.46484375
57,player,8,0,649.766845703125,352.0597839355469,661.7740478515625,273.8372802734375
57,player,12,1,241.43345642089844,394.324951171875,235.32220458984375,298.6495056152344
57,player,17,1,217.11395263671875,405.8341979980469,232.34320068359375,311.9905090332031
58,player,5,0,1090.51318359375,539.3017578125,804.774169921875,903.8814086914062
58,player,6,0,551.0545654296875,536.701171875,442.3026123046875,781.6143798828125
58,player,1,1,1014.280517578125,502.05035400390625,792.5670776367188,814.4522705078125
58,player,7,1,753.9105834960938,397.9312744140625,698.3728637695312,496.39849853515625
58,player,3,1,596.8876953125,516.5147705078125,485.3489074707031,750.1880493164062
58,player,14,1,199.82211303710938,408.3551330566406,215.92630004882812,345.57122802734375
58,player,10,0,812.622314453125,441.26947021484375,705.9261474609375,620.0685424804688
58,player,8,0,649.297607421875,351.96990966796875,661.4715576171875,273.5850830078125
58,player,12,1,241.52252197265625,397.13983154296875,240.6291046142578,304.4921569824219
59,player,5,0,1090.682373046875,539.24267578125,804.9742431640625,904.101806640625
59,player,6,0,551.4813232421875,537.0407104492188,442.59954833984375,781.8509521484375
59,player,1,1,1013.8416748046875,501.77899169921875,792.40771484375,814.277587890625
59,player,7,1,753.306396484375,397.6943359375,700.1992797851562,488.1470947265625
59,player,3,1,596.85107421875,517.197509765625,485.19635009765625,750.298583984375
59,player,4,1,663.3328247070312,353.0027160644531,674.9893188476562,285.70849609375
59,player,14,1,204.25856018066406,405.031005859375,215.8134765625,340.97967529296875
59,player,10,0,811.5795288085938,446.19903564453125,703.7506103515625,624.360107421875
59,player,12,1,239.3512725830078,400.59027099609375,243.14431762695312,312.4536437988281
59,player,18,1,217.40655517578125,406.0652160644531,227.18637084960938,340.1493225097656
60,player,6,0,552.3515014648438,537.2963256835938,442.96002197265625,782.257080078125
60,player,5,0,1090.9791259765625,539.311279296875,805.1484375,904.311279296875
60,player,1,1,1013.6539916992188,501.54205322265625,792.3466796875,813.974609375
60,player,14,1,202.5516357421875,405.02655029296875,215.206298828125,337.80706787109375
60,player,4,1,665.0465698242188,353.4051513671875,674.7686767578125,285.1969299316406
60,player,3,1,598.185302734375,520.8587646484375,484.7226257324219,753.2544555664062
60,player,12,1,239.28897094726562,402.9541320800781,244.59326171875,320.6001281738281
60,player,7,1,752.056884765625,388.5579833984375,704.6810913085938,472.01214599609375
60,player,10,0,807.9121704101562,449.1304931640625,700.2920532226562,629.5360717773438
60,player,17,1,218.19949340820312,407.1946105957031,230.7227783203125,323.3316955566406
61,player,6,0,553.9459228515625,537.3642578125,443.5667419433594,782.6944580078125
61,player,5,0,1091.61962890625,539.0067749023438,805.51953125,904.300537109375
61,player,1,1,1013.7733154296875,501.7950439453125,792.2415771484375,813.973388671875
61,player,4,1,663.8453369140625,353.45489501953125,674.2018432617188,284.79296875
61,player,7,1,751.1241455078125,413.0250244140625,697.7798461914062,489.06378173828125
61,player,12,1,242.83839416503906,407.7784423828125,246.3013916015625,332.2598876953125
61,player,3,1,598.2107543945312,520.48486328125,484.4925842285156,754.8958740234375
61,player,14,1,206.76223754882812,405.3253173828125,216.11436462402344,336.56884765625
61,player,10,0,807.80615234375,450.0396728515625,697.6965942382812,633.72998046875
62,player,6,0,554.1783447265625,537.2137451171875,444.04180908203125,782.8883056640625
62,player,5,0,1092.0108642578125,538.91162109375,805.8857421875,904.2620239257812
62,player,1,1,1013.681396484375,502.55755615234375,791.8651123046875,814.5247802734375
62,player,4,1,663.523193359375,353.2590637207031,673.80615234375,284.21612548828125
62,player,7,1,749.7186279296875,419.22821044921875,690.6146850585938,506.595458984375
62,player,3,1,598.043701171875,519.5979614257812,484.4720764160156,755.279052734375
62,player,12,1,244.38519287109375,410.4986267089844,247.69688415527344,343.3238220214844
62,player,10,0,806.00439453125,451.5679931640625,694.9849853515625,637.696044921875
62,player,14,1,210.54855346679688,402.76373291015625,218.01931762695312,332.9510803222656
62,player,19,0,618.3338623046875,343.68438720703125,640.2584838867188,228.0005340576172
63,player,6,0,554.4329833984375,537.3773193359375,444.3848876953125,783.152099609375
63,player,5,0,1092.2685546875,539.0579833984375,806.130859375,904.35009765625
63,player,1,1,1013.9051513671875,503.24505615234375,791.418701171875,815.4046020507812
63,player,4,1,664.070068359375,353.0318298339844,673.8262939453125,283.5848083496094
63,player,7,1,749.7484741210938,421.99462890625,684.9733276367188,520.8812255859375
63,player,10,0,806.0567016601562,447.60491943359375,694.6209716796875,636.618896484375
63,player,3,1,597.8497924804688,518.318359375,484.6571960449219,754.5419921875
63,player,12,1,245.5838623046875,411.1834716796875,248.9244384765625,351.4715576171875
63,player,14,1,211.00283813476562,402.9680480957031,219.3896484375,330.90618896484375
63,player,19,0,617.4777221679688,344.1484375,639.780517578125,228.5872802734375
64,player,6,0,554.318359375,537.312255859375,444.591064453125,783.2677612304688
64,player,1,1,1014.0765380859375,504.3572998046875,790.7564697265625,816.8021850585938
64,player,5,0,1092.19873046875,539.3636474609375,806.1640625,904.5977783203125
64,player,4,1,660.3095703125,353.2247314453125,672.4976806640625,283.0032653808594
64,player,7,1,749.7156372070312,420.49517822265625,681.8336181640625,528.6026611328125
64,player,10,0,804.6513671875,447.4666442871094,694.0465087890625,635.6605224609375
64,player,3,1,597.96142578125,518.470703125,484.7757568359375,754.1876831054688
64,player,12,1,246.2184600830078,411.75701904296875,249.87646484375,357.527587890625
64,player,14,1,211.85598754882812,402.7650146484375,220.5588836669922,329.4124755859375
65,player,6,0,554.5682373046875,537.2772827148438,444.79095458984375,783.337158203125
65,player,1,1,1014.1209106445312,505.283935546875,789.9929809570312,818.38818359375
65,player,5,0,1091.822998046875,539.6741943359375,805.9869384765625,904.92919921875
65,player,4,1,656.3314208984375,352.12176513671875,670.7488403320312,280.59222412109375
65,player,7,1,749.2340698242188,429.791748046875,676.3775024414062,543.109130859375
65,player,10,0,801.2203369140625,449.7720947265625,691.9266967773438,636.8602294921875
65,player,3,1,598.2987060546875,518.5790405273438,484.915283203125,754.06689453125
65,player,18,1,233.205322265625,415.62725830078125,231.49774169921875,353.4547424316406
66,player,6,0,554.7457275390625,537.2645263671875,444.9656677246094,783.386962890625
66,player,1,1,1014.4794921875,505.816162109375,789.3875732421875,819.8341064453125
66,player,5,0,1092.96044921875,538.345947265625,806.61376953125,904.3792724609375
66,player,4,1,654.1103515625,351.90789794921875,668.95166015625,278.45782470703125
66,player,7,1,747.4005126953125,434.65765380859375,670.644287109375,557.2200927734375
66,player,10,0,801.3359375,451.09063720703125,690.1244506835938,638.86572265625
66,player,3,1,597.92724609375,518.6995849609375,484.89093017578125,754.0499267578125
66,player,12,1,246.63653564453125,417.27423095703125,250.23037719726562,368.0962219238281
66,player,18,1,256.6073913574219,417.55413818359375,241.29408264160156,366.80828857421875
67,player,6,0,554.97998046875,537.1630859375,445.15234375,783.3643798828125
67,player,1,1,1014.1778564453125,505.92987060546875,788.8780517578125,820.8321533203125
67,player,5,0,1092.969482421875,538.3881225585938,807.0081787109375,904.049560546875
67,player,4,1,653.5480346679688,352.07073974609375,667.5277099609375,277.23553466796875
67,player,7,1,745.2537841796875,437.8136901855469,665.25146484375,569.2926025390625
67,player,10,0,798.6055908203125,451.8851013183594,687.9339599609375,640.6492919921875
67,player,3,1,598.205810546875,518.2819213867188,485.0245361328125,753.744140625
67,player,21,1,174.06910705566406,409.2193603515625,188.2578125,338.1781311035156
67,player,20,0,183.31570434570312,410.028076171875,196.39364624023438,343.8318786621094
67,player,18,1,254.13821411132812,419.01544189453125,246.80239868164062,376.9493408203125
68,player,6,0,555.3171997070312,536.978515625,445.38531494140625,783.242919921875
68,player,1,1,1015.4064331054688,506.89398193359375,788.49169921875,822.2771606445312
68,player,5,0,1093.20458984375,538.67431640625,807.2156982421875,904.0364990234375
68,player,7,1,744.2264404296875,434.69451904296875,662.5023193359375,573.9733276367188
68,player,10,0,798.2640380859375,451.9386901855469,686.3985595703125,641.8265991210938
68,player,4,1,653.0089721679688,352.43682861328125,666.2717895507812,276.8975830078125
68,player,3,1,599.17138671875,517.4496459960938,485.5113525390625,752.9898681640625
68,player,18,1,248.27044677734375,421.6517333984375,248.41879272460938,386.01202392578125
68,player,21,1,177.06741333007812,407.7637939453125,189.232421875,336.68792724609375
68,player,20,0,182.6085205078125,408.9361572265625,196.2097625732422,342.40777587890625
69,player,6,0,555.2589111328125,536.8413696289062,445.54547119140625,783.0604248046875
69,player,1,1,1014.3878173828125,506.5140380859375,788.1312866210938,822.8600463867188
69,player,10,0,798.4989013671875,452.1022033691406,685.40869140625,642.76318359375
69,player,5,0,1093.634521484375,538.8331909179688,807.3929443359375,904.162109375
69,player,7,1,744.343994140625,428.67767333984375,662.8001708984375,571.0028076171875
69,player,4,1,653.703125,352.93792724609375,665.4854125976562,277.4707946777344
69,player,3,1,600.0439453125,517.5568237304688,486.0229797363281,752.6517333984375
69,player,18,1,242.38978576660156,420.73284912109375,247.75767517089844,390.2322998046875
69,player,12,1,223.37698364257812,421.29083251953125,243.15493774414062,377.28955078125
70,player,6,0,555.2901611328125,537.0338134765625,445.625244140625,783.0831298828125
70,player,1,1,1016.1737060546875,508.51348876953125,787.597412109375,824.8231811523438
70,player,7,1,743.17919921875,432.4162292480469,661.3826904296875,572.7197265625
70,player,10,0,798.7366943359375,452.56390380859375,684.672119140625,643.8164672851562
70,player,5,0,1093.90478515625,539.192626953125,807.4412841796875,904.4942016601562
70,player,4,1,652.8919677734375,352.79290771484375,664.7604370117188,277.5419616699219
70,player,3,1,600.217041015625,519.8213500976562,485.9599609375,754.1641845703125
70,player,21,1,172.98223876953125,404.88653564453125,188.66891479492188,331.6752014160156
70,player,20,0,178.68826293945312,407.12603759765625,194.92584228515625,338.81427001953125
70,player,19,0,624.9351196289062,349.9972229003906,639.7235107421875,238.44314575195312
71,player,1,1,1014.0096435546875,507.4693603515625,787.105224609375,825.174560546875
71,player,6,0,554.59716796875,536.5655517578125,445.58770751953125,782.7056274414062
71,player,7,1,742.832763671875,430.17572021484375,661.126220703125,571.5552978515625
71,player,10,0,797.50537109375,452.75030517578125,683.7940673828125,644.559326171875
71,player,5,0,1095.037109375,539.2989501953125,807.6966552734375,904.8631591796875
71,player,4,1,659.1453857421875,353.23822021484375,666.2085571289062,278.95709228515625
71,player,3,1,601.3756713867188,516.904296875,486.7714538574219,753.0252685546875
71,player,12,1,235.6739044189453,418.27685546875,242.46185302734375,380.9927978515625
71,player,20,0,183.1536865234375,409.1240234375,195.41900634765625,339.4366760253906
72,player,1,1,1017.5665283203125,508.76416015625,787.178466796875,826.6189575195312
72,player,6,0,554.5487060546875,536.5068359375,445.56134033203125,782.4140014648438
72,player,5,0,1098.09765625,539.4512939453125,808.5164794921875,905.4299926757812
72,player,7,1,741.93798828125,429.4354248046875,660.95751953125,569.9652709960938
72,player,10,0,796.1153564453125,453.5484619140625,682.5731201171875,645.64453125
72,player,4,1,658.716064453125,353.39501953125,666.941650390625,280.04779052734375
72,player,20,0,179.50277709960938,408.66448974609375,194.61880493164062,338.8846435546875
72,player,12,1,239.41891479492188,418.345458984375,243.14437866210938,383.8669738769531
72,player,3,1,602.5276489257812,515.9217529296875,487.77691650390625,751.6273193359375
72,player,17,1,174.4282684326172,403.2981262207031,216.13571166992188,321.1383972167969
73,player,1,1,1019.04541015625,508.5146484375,787.6790771484375,827.4969482421875
73,player,6,0,555.3223876953125,536.4149780273438,445.74578857421875,782.218505859375
73,player,5,0,1099.842041015625,539.4451904296875,809.45556640625,905.9254150390625
73,player,7,1,741.4630737304688,427.01544189453125,661.5446166992188,566.42919921875
73,player,10,0,791.737548828125,456.1343688964844,679.7194213867188,648.30126953125
73,player,4,1,656.9034423828125,353.481689453125,666.7744750976562,280.66534423828125
73,player,20,0,182.3648681640625,406.1473083496094,195.07130432128906,335.69232177734375
73,player,3,1,603.433349609375,516.431640625,488.55499267578125,751.181884765625
73,player,12,1,246.63816833496094,417.8564147949219,245.81399536132812,385.9036865234375
73,player,17,1,174.25550842285156,401.7501220703125,206.64309692382812,317.72216796875
74,player,1,1,1022.933837890625,508.40130615234375,788.99609375,828.2971801757812
74,player,10,0,790.0330810546875,454.7022399902344,677.8810424804688,648.5747680664062
74,player,5,0,1102.155029296875,539.7523193359375,810.489990234375,906.616943359375
74,player,6,0,557.203369140625,535.905029296875,446.4036865234375,781.8695068359375
74,player,3,1,604.508544921875,515.6990966796875,489.47161865234375,750.4192504882812
74,player,7,1,740.4105224609375,429.36932373046875,660.8157348632812,566.4190673828125
74,player,4,1,654.9081420898438,353.84014892578125,665.8508911132812,281.3375244140625
74,player,20,0,184.5224609375,406.1669921875,196.03936767578125,333.87237548828125
74,player,12,1,252.84634399414062,418.0750732421875,249.41854858398438,388.1250915527344
74,player,17,1,174.17123413085938,400.37158203125,200.4850616455078,313.7257080078125
75,player,1,1,1024.9005126953125,508.47723388671875,790.3042602539062,829.029052734375
75,player,6,0,559.3463134765625,535.5555419921875,447.4064025878906,781.55712890625
75,player,5,0,1104.20458984375,540.7990112304688,811.2568359375,907.8861083984375
75,player,10,0,788.6217041015625,454.25286865234375,676.452880859375,648.2152099609375
75,player,4,1,656.2352294921875,353.48358154296875,665.8405151367188,281.42755126953125
75,player,7,1,739.6821899414062,435.2249755859375,658.1563110351562,572.1973876953125
75,player,3,1,605.8731079101562,514.4142456054688,490.66082763671875,749.0487060546875
75,player,20,0,186.5164794921875,406.52606201171875,197.27923583984375,333.3513488769531
75,player,12,1,254.2933349609375,417.926513671875,252.21177673339844,389.5434875488281
75,player,17,1,173.91600036621094,402.5821228027344,196.33982849121094,313.92877197265625
76,player,1,1,1025.5941162109375,509.60009765625,790.9078369140625,830.3636474609375
76,player,6,0,560.0704345703125,534.9785766601562,448.329833984375,780.9924926757812
76,player,10,0,786.4526977539062,453.7513427734375,675.10205078125,647.3265991210938
76,player,5,0,1107.6094970703125,541.1060791015625,812.43017578125,909.16064453125
76,player,4,1,655.5263671875,353.4273681640625,665.6187133789062,281.32305908203125
76,player,7,1,739.0408935546875,433.26080322265625,656.9041748046875,573.9424438476562
76,player,3,1,606.0770263671875,514.3035278320312,491.50653076171875,748.0892333984375
76,player,20,0,187.80198669433594,406.0775146484375,198.50289916992188,332.5888977050781
76,player,12,1,253.84652709960938,416.53558349609375,253.99594116210938,388.779052734375
76,player,17,1,173.75192260742188,402.68939208984375,193.59072875976562,314.1796569824219
77,player,1,1,1022.433349609375,509.03302001953125,790.739013671875,830.5733642578125
77,player,6,0,560.302001953125,534.9260864257812,448.9947509765625,780.60546875
77,player,5,0,1113.222412109375,540.40185546875,814.7457275390625,909.9620361328125
77,player,3,1,608.10107421875,513.3169555664062,492.7569580078125,746.87060546875
77,player,20,0,189.44326782226562,408.7406921386719,199.71243286132812,335.5826110839844
77,player,7,1,737.9041748046875,421.2596435546875,659.8887329101562,562.727783203125
77,player,10,0,784.3372192382812,453.56353759765625,673.7105102539062,646.384765625
77,player,4,1,655.7915649414062,353.7348937988281,665.4385986328125,281.72064208984375
77,player,12,1,256.78045654296875,417.7530517578125,255.9552459716797,390.02099609375
78,player,1,1,1024.220947265625,509.71392822265625,790.813720703125,831.3392333984375
78,player,6,0,560.4765625,534.787841796875,449.492431640625,780.2672119140625
78,player,3,1,611.3411865234375,511.5081787109375,494.7425231933594,744.9442749023438
78,player,5,0,1114.87109375,539.3449096679688,817.0196533203125,909.934326171875
78,player,20,0,189.80416870117188,409.44439697265625,200.58468627929688,338.4364013671875
78,player,7,1,736.8661499023438,419.6651306152344,662.088623046875,553.666259765625
78,player,10,0,782.6474609375,452.607421875,672.6644287109375,644.742431640625
78,player,4,1,656.1336669921875,354.069091796875,665.3006591796875,282.49053955078125
78,player,12,1,258.9136657714844,417.01141357421875,257.9341735839844,390.1750793457031
78,player,19,0,607.841796875,351.2349853515625,633.4196166992188,244.59742736816406
79,player,1,1,1025.5216064453125,509.46551513671875,791.2710571289062,831.7633666992188
79,player,3,1,612.4786987304688,511.607666015625,496.29705810546875,743.8621826171875
